id,model,rougeL,seconds
1,old,0.1477,29.2
1,new,0.3457,39.3
2,old,0.2766,32.0
2,new,0.6079,60.0
3,old,0.0649,24.6
3,new,0.4155,55.3
4,old,0.1067,22.7
4,new,0.2791,149.3
5,old,0.1103,28.3
5,new,0.0571,31.5
6,old,0.2454,29.5
6,new,0.1988,32.5
7,old,0.0970,26.4
7,new,0.0963,34.5
8,old,0.1734,29.9
8,new,0.6524,61.3
9,old,0.2236,26.9
9,new,0.2570,34.9
10,old,0.2584,32.8
10,new,0.1124,34.7
11,old,0.0824,25.4
11,new,0.1659,38.0
12,old,0.1978,33.9
12,new,0.5815,65.7
13,old,0.0970,27.4
13,new,0.0629,29.1
14,old,0.1032,23.4
14,new,0.6244,59.7
15,old,0.1202,31.7
15,new,0.0565,33.3
16,old,0.2209,27.1
16,new,0.6079,59.2
17,old,0.2073,28.2
17,new,0.2819,50.0
18,old,0.2086,28.5
18,new,0.2637,35.5
19,old,0.3037,37.0
19,new,0.1854,42.1
20,old,0.2112,26.8
20,new,0.2171,33.7
21,old,0.0506,24.6
21,new,0.3684,48.3
22,old,0.0833,28.6
22,new,0.1444,34.5
23,old,0.1576,28.8
23,new,0.6303,65.4
24,old,0.3256,33.4
24,new,0.2635,34.0
25,old,0.2745,30.8
25,new,0.0994,36.7
26,old,0.1852,29.2
26,new,0.7586,147.9
27,old,0.1707,27.8
27,new,0.3030,39.6
28,old,0.2699,35.7
28,new,0.2995,39.6
29,old,0.1046,24.4
29,new,0.2736,42.1
30,old,0.2000,25.0
30,new,0.2558,32.4
31,old,0.0994,24.0
31,new,0.2680,36.3
32,old,0.2629,30.6
32,new,0.4255,40.7
33,old,0.3094,34.7
33,new,0.3316,40.3
34,old,0.1899,26.8
34,new,0.3678,34.1
35,old,0.2812,32.4
35,new,0.3096,48.6
36,old,0.3243,37.4
36,new,0.0875,31.8
37,old,0.1348,34.2
37,new,0.5738,155.1
38,old,0.1111,23.0
38,new,0.3846,41.6
39,old,0.1384,25.9
39,new,0.1011,34.6
40,old,0.1566,26.8
40,new,0.2737,36.1
41,old,0.2099,29.1
41,new,0.1098,32.2
42,old,0.2619,27.5
42,new,0.5391,141.7
43,old,0.0732,26.0
43,new,0.2292,34.4
44,old,0.2000,26.3
44,new,0.5882,61.1
45,old,0.2584,32.4
45,new,0.3214,48.2
46,old,0.2857,38.4
46,new,0.3977,36.1
47,old,0.3511,34.2
47,new,0.2755,37.5
48,old,0.1635,28.0
48,new,0.2732,38.8
49,old,0.1744,25.2
49,new,0.3351,32.6
50,old,0.1963,25.6
50,new,0.0380,28.2

51,old,0.1401,22.9
51,new,0.2500,32.8
52,old,0.2286,31.6
52,new,0.6368,57.4
53,old,0.1119,21.0
53,new,0.2857,38.5
54,old,0.0769,23.3
54,new,0.6167,57.2
55,old,0.2000,28.3
55,new,0.2162,30.0
56,old,0.2099,26.1
56,new,0.1010,37.6
57,old,0.2938,28.0
57,new,0.3114,28.5
58,old,0.3708,31.7
58,new,0.3382,43.1
59,old,0.1067,23.6
59,new,0.3277,35.5
60,old,0.1019,24.1
60,new,0.2824,30.5
61,old,0.2424,27.6
61,new,0.4216,36.8
62,old,0.1088,21.6
62,new,0.2778,33.0
63,old,0.1786,25.4
63,new,0.6140,50.2
64,old,0.1503,24.9
64,new,0.0678,30.1
65,old,0.1074,21.9
65,new,0.2994,29.1
66,old,0.1875,23.7
66,new,0.3030,28.8
67,old,0.3750,36.1
67,new,0.3333,33.7
68,old,0.0641,22.9
68,new,0.1615,28.3
69,old,0.1392,27.0
69,new,0.1765,32.4
70,old,0.2857,27.5
70,new,0.2755,37.5
71,old,0.3295,30.7
71,new,0.3731,37.0
72,old,0.2874,30.9
72,new,0.2700,37.2
73,old,0.0288,22.3
73,new,0.3590,40.0
74,old,0.1932,27.8
74,new,0.6286,62.8
75,old,0.1046,23.5
75,new,0.0978,34.2
76,old,0.2289,30.3
76,new,0.3333,40.8
